profile_id,generator_id,judge_id,condition,dimension,score
fashion_002,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_002,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_002,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_002,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_002,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fashion_002,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_profile,specificity,4.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fashion_003,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_003,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,3.0
fashion_003,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,2.0
fashion_003,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,3.0
fashion_003,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,3.0
fashion_003,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,3.0
fashion_003,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fashion_003,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,1.0
fashion_003,deepseek_v4_pro,grok_4_3,no_profile,risk_control,5.0
fashion_003,deepseek_v4_pro,grok_4_3,no_profile,specificity,1.0
fashion_003,deepseek_v4_pro,grok_4_3,no_profile,actionability,1.0
fashion_003,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fashion_003,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_004,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,4.0
fashion_004,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,5.0
fashion_004,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,4.0
fashion_004,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,4.0
fashion_004,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fashion_004,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,4.0
fashion_004,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_004,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fashion_004,deepseek_v4_pro,grok_4_3,no_profile,risk_control,3.0
fashion_004,deepseek_v4_pro,grok_4_3,no_profile,specificity,2.0
fashion_004,deepseek_v4_pro,grok_4_3,no_profile,actionability,3.0
fashion_004,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fashion_004,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,2.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_005,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,4.0
fashion_005,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,5.0
fashion_005,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,3.0
fashion_005,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,3.0
fashion_005,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fashion_005,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fashion_005,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,1.0
fashion_005,deepseek_v4_pro,grok_4_3,no_profile,risk_control,3.0
fashion_005,deepseek_v4_pro,grok_4_3,no_profile,specificity,2.0
fashion_005,deepseek_v4_pro,grok_4_3,no_profile,actionability,2.0
fashion_005,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fashion_005,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,4.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,4.0
fashion_005,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_006,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fashion_006,deepseek_v4_pro,grok_4_3,no_profile,risk_control,2.0
fashion_006,deepseek_v4_pro,grok_4_3,no_profile,specificity,3.0
fashion_006,deepseek_v4_pro,grok_4_3,no_profile,actionability,3.0
fashion_006,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fashion_006,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,2.0
fashion_006,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,3.0
fashion_006,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,1.0
fashion_006,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,2.0
fashion_006,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,2.0
fashion_006,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,2.0
fashion_006,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,1.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_006,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,4.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_007,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,4.0
fashion_007,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,4.0
fashion_007,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,4.0
fashion_007,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,4.0
fashion_007,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,3.0
fashion_007,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_007,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,4.0
fashion_007,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fashion_007,deepseek_v4_pro,grok_4_3,no_profile,risk_control,2.0
fashion_007,deepseek_v4_pro,grok_4_3,no_profile,specificity,3.0
fashion_007,deepseek_v4_pro,grok_4_3,no_profile,actionability,3.0
fashion_007,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fashion_007,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_008,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fashion_008,deepseek_v4_pro,grok_4_3,no_profile,risk_control,3.0
fashion_008,deepseek_v4_pro,grok_4_3,no_profile,specificity,3.0
fashion_008,deepseek_v4_pro,grok_4_3,no_profile,actionability,4.0
fashion_008,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fashion_008,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,2.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,4.0
fashion_008,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,4.0
fashion_008,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,4.0
fashion_008,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,4.0
fashion_008,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,4.0
fashion_008,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,4.0
fashion_008,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fashion_008,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,4.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_009,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,3.0
fashion_009,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,3.0
fashion_009,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,2.0
fashion_009,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,1.0
fashion_009,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,2.0
fashion_009,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,1.0
fashion_009,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,1.0
fashion_009,deepseek_v4_pro,grok_4_3,no_profile,risk_control,1.0
fashion_009,deepseek_v4_pro,grok_4_3,no_profile,specificity,1.0
fashion_009,deepseek_v4_pro,grok_4_3,no_profile,actionability,1.0
fashion_009,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fashion_009,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_009,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_010,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fashion_010,deepseek_v4_pro,grok_4_3,no_profile,risk_control,3.0
fashion_010,deepseek_v4_pro,grok_4_3,no_profile,specificity,5.0
fashion_010,deepseek_v4_pro,grok_4_3,no_profile,actionability,5.0
fashion_010,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fashion_010,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,2.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,4.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,4.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,4.0
fashion_010,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_010,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,3.0
fashion_010,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,3.0
fashion_010,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,3.0
fashion_010,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,3.0
fashion_010,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,3.0
fashion_010,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_001,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,4.0
fitness_001,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,5.0
fitness_001,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,4.0
fitness_001,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,4.0
fitness_001,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fitness_001,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
fitness_001,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,1.0
fitness_001,deepseek_v4_pro,grok_4_3,no_profile,risk_control,1.0
fitness_001,deepseek_v4_pro,grok_4_3,no_profile,specificity,3.0
fitness_001,deepseek_v4_pro,grok_4_3,no_profile,actionability,3.0
fitness_001,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fitness_001,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fitness_001,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,4.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_002,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fitness_002,deepseek_v4_pro,grok_4_3,no_profile,risk_control,3.0
fitness_002,deepseek_v4_pro,grok_4_3,no_profile,specificity,4.0
fitness_002,deepseek_v4_pro,grok_4_3,no_profile,actionability,4.0
fitness_002,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fitness_002,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,2.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fitness_002,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_002,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,5.0
fitness_002,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,5.0
fitness_002,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,5.0
fitness_002,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,5.0
fitness_002,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fitness_002,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
fitness_003,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,1.0
fitness_003,deepseek_v4_pro,grok_4_3,no_profile,risk_control,1.0
fitness_003,deepseek_v4_pro,grok_4_3,no_profile,specificity,4.0
fitness_003,deepseek_v4_pro,grok_4_3,no_profile,actionability,4.0
fitness_003,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fitness_003,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_003,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,5.0
fitness_003,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,5.0
fitness_003,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,5.0
fitness_003,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,5.0
fitness_003,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fitness_003,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,4.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,4.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fitness_003,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_004,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fitness_004,deepseek_v4_pro,grok_4_3,no_profile,risk_control,2.0
fitness_004,deepseek_v4_pro,grok_4_3,no_profile,specificity,4.0
fitness_004,deepseek_v4_pro,grok_4_3,no_profile,actionability,4.0
fitness_004,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fitness_004,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,3.0
fitness_004,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,5.0
fitness_004,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,5.0
fitness_004,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,5.0
fitness_004,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,5.0
fitness_004,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,4.0
fitness_004,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,4.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,4.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,4.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,4.0
fitness_004,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_005,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,3.0
fitness_005,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,4.0
fitness_005,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,4.0
fitness_005,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,4.0
fitness_005,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,3.0
fitness_005,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,4.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,4.0
fitness_005,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,4.0
fitness_005,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,2.0
fitness_005,deepseek_v4_pro,grok_4_3,no_profile,risk_control,2.0
fitness_005,deepseek_v4_pro,grok_4_3,no_profile,specificity,3.0
fitness_005,deepseek_v4_pro,grok_4_3,no_profile,actionability,3.0
fitness_005,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,2.0
fitness_005,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,2.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_profile,risk_control,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_profile,specificity,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_profile,actionability,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_profile,personal_fit,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_006,deepseek_v4_pro,grok_4_3,unstructured_notes,constraint_adherence,3.0
fitness_006,deepseek_v4_pro,grok_4_3,unstructured_notes,risk_control,2.0
fitness_006,deepseek_v4_pro,grok_4_3,unstructured_notes,specificity,3.0
fitness_006,deepseek_v4_pro,grok_4_3,unstructured_notes,actionability,4.0
fitness_006,deepseek_v4_pro,grok_4_3,unstructured_notes,personal_fit,2.0
fitness_006,deepseek_v4_pro,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fitness_006,deepseek_v4_pro,grok_4_3,no_profile,constraint_adherence,1.0
fitness_006,deepseek_v4_pro,grok_4_3,no_profile,risk_control,1.0
fitness_006,deepseek_v4_pro,grok_4_3,no_profile,specificity,1.0
fitness_006,deepseek_v4_pro,grok_4_3,no_profile,actionability,1.0
fitness_006,deepseek_v4_pro,grok_4_3,no_profile,personal_fit,1.0
fitness_006,deepseek_v4_pro,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_elicited,constraint_adherence,4.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_elicited,risk_control,4.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_elicited,specificity,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_elicited,actionability,5.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_elicited,personal_fit,4.0
fitness_006,deepseek_v4_pro,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_007,deepseek_v4_pro,grok_4_3,akm_profile,constraint_adherence,4.0
